id,sales
24673,62.26019305888779
24674,44.5709780563878
24675,49.276631738603
24676,50.62446178480592
24677,52.715254519174636
24678,56.75911150561937
24679,61.427504577652584
24680,63.48173606803478
24681,44.67922081051082
24682,48.366567245341194
24683,49.160526430752725
24684,52.69008333111701
24685,57.50867295203251
24686,60.53035771057954
24687,62.9921929952516
24688,43.52516303974407
24689,48.386047865946935
24690,48.02142684835832
24691,56.7938782002915
24692,62.254421367686234
24693,64.70892344754736
24694,69.74511445066356
24695,47.69899862846381
24696,53.62067778537126
24697,52.803530448057444
24698,57.024933110949455
24699,61.46682868647292
24700,68.68997554332988
24701,71.03238051954365
24702,46.541213917148966
24703,52.90548467030939
24704,53.53548852181723
24705,58.28765540636991
24706,62.56198446509896
24707,65.2485055043461
24708,69.75883953520056
24709,45.73453058307385
24710,54.53982252990615
24711,52.04838575621665
24712,58.00243499167941
24713,62.19715168033075
24714,67.34305053520295
24715,69.16239218728681
24716,45.25364129364237
24717,54.66058646106936
24718,51.811040592124684
24719,66.58149425062774
24720,74.70284391782698
24721,79.4536344019988
24722,83.28609028115358
24723,53.27186631459321
24724,65.19070418448341
24725,67.06983329579633
24726,71.56792357996761
24727,74.22471659537284
24728,79.88290309179975
24729,81.98548977172845
24730,53.06679805166036
24731,65.56358925206911
24732,66.30175991065344
24733,71.8509081411186
24734,74.7082944113942
24735,78.56136834015247
24736,83.66599497066477
24737,54.17525423062271
24738,65.80660179677135
24739,65.71619666926016
24740,71.60967315723622
24741,75.82293482723622
24742,80.34760515123541
24743,84.17281834938676
24744,54.13322892243494
24745,64.51070436414153
24746,62.70066955331093
24747,68.39316440813198
24748,73.9283417116612
24749,78.59581460127222
25560,34.032659075592164
25561,39.57325568218319
25562,38.918333315742544
25563,42.17458303411671
25564,43.66863451756389
25565,45.77530581074524
25566,49.542444460170714
25567,34.02952292571083
25568,39.39247225530957
25569,38.48712429858335
25570,42.417007175491456
25571,46.52046026418534
25572,47.73430681841054
25573,49.85724827930183
25574,33.090798205844884
25575,39.36703204047804
25576,38.724169649064336
25577,41.46084735461962
25578,44.95422536569877
25579,47.83717448005268
25580,49.71148611494547
25581,32.401518240016735
25582,39.80446671800477
25583,37.89509327849353
25584,41.81809148132703
25585,44.20454018033987
25586,45.1247237991425
25587,48.51525904436071
25588,33.546926392020325
25589,38.428693147158086
25590,40.306467626862315
25591,46.13316952374473
25592,49.008244290460354
25593,51.162032465413404
25594,56.222812856942326
25595,38.971422255003034
25596,43.188811664217255
25597,43.7785249934478
25598,46.52518653512546
25599,48.35326434375085
25600,50.5188483830796
25601,53.276454392146064
25602,39.02701561192454
25603,42.485993116646306
25604,44.47158248775067
25605,45.81605985069338
25606,48.401833135446516
25607,54.562056371797716
25608,53.95826851350789
25609,39.450820222675794
25610,44.30886313053391
25611,43.616119576354905
25612,47.37762004301355
25613,48.4917816116304
25614,50.97081535607821
25615,54.5602165750351
25616,38.35046845376167
25617,41.25082011115899
25618,43.29833254714664
25619,53.776720571219975
25620,58.4788693658281
25621,62.84108283781345
25622,66.37435514178642
25623,45.2893331657081
25624,51.57484267169599
25625,52.04441612364677
25626,54.87238472178228
25627,56.71635882132462
25628,61.56721925497617
25629,65.72258056547953
25630,45.20821732791163
25631,50.569429387783565
25632,52.10682722506983
25633,55.71348624156809
25634,56.05809135326504
25635,61.81840283454084
25636,65.26704463763463
25637,44.230631080778494
25638,51.62155121772551
25639,52.78725405250226
25640,54.90952816400339
25641,58.59751645007377
25642,63.29208780361533
25643,66.89773475145054
25644,44.56583187736538
25645,51.36232630436186
25646,51.336480508099754
25647,53.83971152889274
25648,58.41907757532945
25649,62.36412282224422
26460,20.059893383009356
26461,22.47794446324251
26462,23.19798471046908
26463,24.405572049513168
26464,27.080898368747754
26465,28.255695822098893
26466,29.488323474038424
26467,19.395732563253723
26468,22.49862528831533
26469,23.100688685921792
26470,23.775664862948688
26471,25.672522894459206
26472,27.933501510362916
26473,28.94062673477122
26474,19.14077561103263
26475,21.69490296871171
26476,22.735555834725233
26477,23.97475979261198
26478,26.00848683177611
26479,27.448762766287214
26480,28.648933035032485
26481,19.723925563216433
26482,22.126852793725448
26483,22.378079928659957
26484,22.91567098597159
26485,26.450369417803742
26486,27.726199392054603
26487,29.69477063804714
26488,19.207321575027564
26489,22.00010225428762
26490,22.710008424140646
26491,26.3117875164917
26492,28.477290803173766
26493,30.287607255780433
26494,32.269278189413846
26495,23.050870811695383
26496,25.345388897325368
26497,24.726652199355385
26498,26.27736865061061
26499,28.82034305913535
26500,31.146647439084308
26501,32.242105617406374
26502,21.913720141588655
26503,25.36068402043309
26504,24.971844813929316
26505,27.057957017135536
26506,29.4085288867346
26507,30.506254297975477
26508,31.819006899895403
26509,21.233923793086607
26510,25.81778780927175
26511,25.294741838988042
26512,26.528698012232894
26513,29.054862157096565
26514,29.276773551618568
26515,31.796504732667938
26516,20.986066049169654
26517,25.313649141383202
26518,24.29812746337303
26519,30.71203190662744
26520,33.556141658763224
26521,35.63110351438325
26522,37.31318644028108
26523,25.15032994390085
26524,30.109599489418606
26525,30.342541126213114
26526,32.36517447222543
26527,33.869783120471496
26528,35.137876990660004
26529,38.42444531315742
26530,26.05924992880073
26531,30.036339816772266
26532,29.659322735709903
26533,31.566983272385365
26534,33.4248604585245
26535,35.573475158321735
26536,37.64177039599946
26537,25.258061205319684
26538,29.590562957883403
26539,29.099926506592062
26540,31.450345269491482
26541,34.18300929950585
26542,34.622815521543444
26543,37.7157539921834
26544,25.610487374926254
26545,30.50947714491177
26546,29.764031004284686
26547,32.101999096563176
26548,34.07720920479865
26549,35.826324438147395
27360,28.723923698486928
27361,34.275786900589274
27362,32.98777641080471
27363,35.47513901834034
27364,38.50874922211956
27365,40.67485850793924
27366,45.34931748521765
27367,28.037724432101957
27368,33.529324975523465
27369,34.06571262372172
27370,37.40714685380231
27371,39.82705946734528
27372,41.256440985178884
27373,41.326785320032585
27374,28.220544685711324
27375,33.962359275053444
27376,33.80926567761537
27377,36.812980232081046
27378,38.620009988940275
27379,40.795707615900014
27380,42.9590845362536
27381,27.375297977438784
27382,33.07115682276374
27383,33.982910096906316
27384,35.78892756617856
27385,38.21656144606693
27386,39.53514959395722
27387,43.165488822388326
27388,27.231123404055843
27389,32.80218451066761
27390,33.502022976804994
27391,39.248189982090466
27392,42.91989998040503
27393,44.030944353514585
27394,47.46575170628985
27395,31.630725976225637
27396,37.8503215635639
27397,37.09449971466853
27398,40.409058079676974
27399,44.00884728860474
27400,46.74586651347705
27401,49.84254436453257
27402,31.528476068008167
27403,38.19560159712849
27404,37.189201630406394
27405,39.521311505481705
27406,43.474775233185156
27407,46.402378865450586
27408,48.68887874555218
27409,32.085682150757286
27410,36.28806838370428
27411,38.218545418083096
27412,38.8190718203241
27413,41.830457274043226
27414,45.76116628182747
27415,48.35402207541118
27416,31.73435790063734
27417,37.190039108160875
27418,37.00577862684919
27419,46.3134206628983
27420,47.64076990684666
27421,52.24066315671287
27422,57.02392776040564
27423,37.66122058683444
27424,46.00917596280863
27425,46.54096103631859
27426,45.392912905508155
27427,50.94371533267763
27428,54.057580076765916
27429,58.307604108450334
27430,38.343199000143535
27431,44.8765296348735
27432,44.18139326020246
27433,47.540765517449856
27434,50.69837805237687
27435,54.09804484026618
27436,58.51505605342548
27437,38.59055932929265
27438,45.1460331997448
27439,44.582386776221504
27440,45.13030394550278
27441,50.85842719538219
27442,53.43557612136594
27443,56.99360755608198
27444,38.56153376196015
27445,44.31412120739855
27446,43.16255109130719
27447,47.776978258134854
27448,49.55410436803527
27449,53.4301062160617
28260,22.15101925746626
28261,24.10825186182387
28262,25.599528197039533
28263,27.757129804864345
28264,28.050618026581695
28265,29.184964186700764
28266,31.045081815605677
28267,21.744854397270913
28268,23.86437612384477
28269,24.871059679680236
28270,27.16301413023436
28271,28.380823990289507
28272,29.826714300815524
28273,31.258827083648566
28274,21.41308680944607
28275,24.308032757392034
28276,25.015720015453372
28277,27.16765829846654
28278,28.201065066701517
28279,29.810450183414876
28280,31.57905799602025
28281,21.489365504621226
28282,24.708329809520407
28283,25.761592694906447
28284,27.848863362719065
28285,28.82425828948067
28286,30.332510006412956
28287,32.80359778571616
28288,21.380868862705437
28289,24.43727373116239
28290,24.998981419581227
28291,30.025295777768612
28292,32.0090153117286
28293,33.05830307971873
28294,34.35509665811925
28295,23.129724814839996
28296,27.57831980835646
28297,27.47476397264237
28298,29.3579538814939
28299,30.29517716176773
28300,32.83606384640881
28301,35.34320329509547
28302,24.13278781303618
28303,27.681663936028983
28304,26.63249152791093
28305,28.9847974868279
28306,31.306001821813727
28307,32.04535780470709
28308,34.982264445048216
28309,24.630392472754785
28310,27.90341993141321
28311,27.622520257048023
28312,29.552934678158074
28313,31.366273629564787
28314,32.983496498721955
28315,34.03134870707106
28316,23.232412357354725
28317,27.679498014214147
28318,26.087219394972713
28319,33.55108163035047
28320,36.48705246907679
28321,39.210970968608784
28322,40.83347701517567
28323,26.383734449274744
28324,32.43035637883471
28325,32.48064779826059
28326,34.718793814604936
28327,36.88913700453463
28328,38.5833127643419
28329,38.527561457278026
28330,26.465522361904085
28331,31.06738387552663
28332,31.45257444077324
28333,35.18563737404773
28334,36.818572284586736
28335,38.55743322923477
28336,40.131260311632474
28337,27.381419183225965
28338,31.961802531224173
28339,31.636628566206802
28340,34.246957562279384
28341,35.697584497040054
28342,39.05582806895394
28343,40.88035195763102
28344,27.127415714969352
28345,31.4210025108922
28346,31.82933062004328
28347,33.53569099000664
28348,36.29455026125992
28349,38.705198956816716
29160,34.05334608207525
29161,39.613180390764896
29162,40.51422752692052
29163,41.91332037740718
29164,44.33979416013493
29165,47.01892305948527
29166,48.75138679424575
29167,34.190855350874884
29168,37.719242112755616
29169,40.42419706057474
29170,41.89393457080604
29171,45.966572290815634
29172,48.128251141470955
29173,50.43279873205114
29174,33.473312863605756
29175,38.96811703485899
29176,39.66417957320694
29177,41.33256333423574
29178,44.88330139116718
29179,47.360515463424164
29180,48.70472735113552
29181,32.87647019912262
29182,36.90825395839633
29183,39.3342089661295
29184,40.963436977178645
29185,45.35939924897065
29186,47.52194451620959
29187,50.98892982313181
29188,32.77932395286433
29189,37.88411229267453
29190,39.782492134804386
29191,45.96785041433446
29192,48.92838367505129
29193,52.95834353781869
29194,53.45728586934318
29195,37.34270808537159
29196,42.65022773760426
29197,44.24756081593031
29198,46.51262100607458
29199,49.24201615158017
29200,53.09140551207658
29201,55.767865660614916
29202,36.99757708109506
29203,41.67106843606305
29204,44.486621263583665
29205,46.04135194100998
29206,51.618628074857
29207,54.70873545355635
29208,55.85334866125933
29209,37.856686816294356
29210,43.20499228858954
29211,43.91542180523443
29212,47.5603432440183
29213,50.06483166310257
29214,52.956694726821496
29215,54.94324672270645
29216,38.31535245277813
29217,42.40547153319873
29218,44.40915410282045
29219,53.43598383681181
29220,58.6868272909556
29221,60.6657839505783
29222,66.66216086116145
29223,44.18644439429286
29224,52.25313864230306
29225,52.99817457521522
29226,55.24443103973476
29227,60.21384410713068
29228,63.47030232179728
29229,68.56646998755132
29230,45.20212352715492
29231,51.591025567095485
29232,51.5715769975871
29233,57.48201357590468
29234,59.01145011626502
29235,63.16132345287587
29236,64.31740142033723
29237,44.15361842242467
29238,52.66591895329995
29239,52.30138381574408
29240,54.977170057874105
29241,58.13458938744168
29242,62.33874216767064
29243,68.09530480421279
29244,45.02172520777111
29245,52.4316519514346
29246,51.67088876477965
29247,52.717967145685016
29248,57.27590103979326
29249,61.909321797481596
30060,12.415781752538837
30061,14.017771562801519
30062,14.24450195273527
30063,15.360607944950186
30064,15.991971777746029
30065,17.160342921981098
30066,18.414695274192503
30067,12.541086454277306
30068,14.956744940047702
30069,14.487049802621883
30070,15.60624068998204
30071,16.582243491086277
30072,17.272235399591185
30073,18.42652238597343
30074,12.358428400108872
30075,14.181425648088831
30076,14.139885104793603
30077,15.159357599831164
30078,16.100898694630725
30079,17.104239805734355
30080,19.17381671742708
30081,12.261633842664372
30082,14.139545614203847
30083,14.247234638896234
30084,15.640617707025665
30085,16.989394269192015
30086,18.086506655787336
30087,18.878530604048287
30088,12.600428891367955
30089,14.976574142326697
30090,14.744912301892924
30091,16.886924753649424
30092,17.748485510443935
30093,18.806539207967663
30094,19.593746316484673
30095,13.714484400176282
30096,15.976297521755301
30097,15.5960991239474
30098,16.531090620290698
30099,17.65870201435145
30100,18.870851155883816
30101,20.480290459499994
30102,13.549819259472592
30103,15.993608119968705
30104,15.805801637880588
30105,16.8614113631013
30106,17.825057304737232
30107,19.212949618836372
30108,20.201813431463066
30109,13.998696156291185
30110,16.187165178760083
30111,16.089140798538843
30112,17.000975553007972
30113,18.426023018886113
30114,19.117257158762335
30115,20.225320448129423
30116,13.418519824168223
30117,16.027952815509643
30118,16.181746057116023
30119,20.267089833655145
30120,21.58613508033448
30121,22.432372937412673
30122,23.525491167129488
30123,16.4977758492913
30124,19.093608763398613
30125,19.303788896371792
30126,20.60355024563851
30127,22.000907561912584
30128,24.1487503507699
30129,23.637219528820154
30130,16.19645542670127
30131,18.809600449211192
30132,19.22960063405796
30133,19.98107373143996
30134,22.22849336158285
30135,23.115114144879577
30136,23.45095411617718
30137,16.5047952212076
30138,18.533724548713067
30139,18.47316556085035
30140,20.465437411748972
30141,21.48574812467868
30142,22.479686148110176
30143,23.952164727954823
30144,15.975607287401719
30145,18.454328617696916
30146,18.78003054517622
30147,20.23529815623862
30148,22.13878727846216
30149,23.15558101965415
30960,31.862065109855422
30961,38.78787387044973
30962,37.614523282680885
30963,39.0348218033474
30964,41.81781851736481
30965,44.049481116521505
30966,46.84611971251009
30967,32.09798630291331
30968,38.18370583496991
30969,36.35984942037457
30970,39.6007444513365
30971,42.098206074082654
30972,45.10907091925433
30973,47.81405790251465
30974,32.5999328365331
30975,37.79938296736217
30976,36.946174693816275
30977,40.66043499406963
30978,43.0971443883775
30979,44.888782980169616
30980,49.269781944078105
30981,31.81171302227498
30982,35.64812128219947
30983,36.63435966994454
30984,39.3292479567303
30985,41.01017582994844
30986,44.16202620682186
30987,47.19350425613037
30988,32.18294554170102
30989,36.06797406945017
30990,38.10333350335755
30991,44.57066044747344
30992,46.6770934221286
30993,50.73714241624971
30994,51.146522410535795
30995,34.95000218150027
30996,41.121919755610634
30997,40.228347552577894
30998,43.995601910934276
30999,46.65039997416743
31000,50.145406815704625
31001,51.841798305252944
31002,35.11192348113059
31003,41.12502087594875
31004,41.24758323253582
31005,43.830860332902255
31006,46.65684155466256
31007,50.82244658913298
31008,53.45646975176382
31009,35.035219193101234
31010,41.9110627027373
31011,41.123563660449406
31012,45.14178801362594
31013,48.34381553108256
31014,50.22731680555793
31015,50.840048258676084
31016,35.16267521027707
31017,41.14881896115595
31018,41.319218183820865
31019,53.22911813344245
31020,55.63519476983457
31021,58.642805042557086
31022,63.61511937556867
31023,40.43095680017186
31024,49.243095240470005
31025,49.73512768314943
31026,52.83702600311834
31027,56.40134532197294
31028,59.674220560211154
31029,62.22840923870599
31030,40.61723798468605
31031,48.87281129692688
31032,50.54334099979211
31033,52.81593052957027
31034,55.676726348733425
31035,59.49197936391596
31036,61.43796249781671
31037,41.25881797918397
31038,48.33031417591216
31039,48.0951695336104
31040,51.269512607144996
31041,54.642939885760725
31042,59.02371375691713
31043,61.461268175814375
31044,41.20548442398078
31045,46.98635994486034
31046,48.07394822899629
31047,50.65428785145145
31048,57.954689390212906
31049,62.81128758365015
31860,37.66605061919281
31861,41.88145208706018
31862,41.78137950843769
31863,45.764151812195166
31864,48.565510132878536
31865,51.49767740418124
31866,53.333854079448145
31867,36.6033214013934
31868,41.898509302125206
31869,42.533823030467616
31870,46.10057149436561
31871,50.144664982980046
31872,53.83894582734586
31873,54.88504800240415
31874,37.57479441859785
31875,44.5428102919454
31876,42.25985395807689
31877,46.58857277588862
31878,48.57915762134228
31879,53.38211379393063
31880,58.215736192372844
31881,35.8138601516548
31882,41.31474960674519
31883,42.26123858182131
31884,45.96419847383561
31885,50.49674695533069
31886,52.47239286580148
31887,58.74147633125028
31888,36.88246866837475
31889,41.720399700028615
31890,40.83132796810315
31891,50.27624932220789
31892,54.992559103217246
31893,57.57560929150493
31894,59.608984906598636
31895,41.10303771765492
31896,46.91310897314352
31897,46.4874905575188
31898,51.531315813567346
31899,54.5672127322905
31900,59.05206278444955
31901,62.442905044997545
31902,40.78260783616824
31903,46.80009593547794
31904,46.292930128203
31905,50.89768335225109
31906,54.77699962279728
31907,55.49227293202348
31908,61.15223267455152
31909,40.36139989783931
31910,49.11416845777685
31911,46.10803573733733
31912,52.34624823086894
31913,55.24172641344306
31914,59.37763023401314
31915,63.523125198250995
31916,40.3211904526965
31917,47.21240085119095
31918,46.56469262868978
31919,60.9691725512277
31920,63.74259172644837
31921,68.98124291835634
31922,73.71305704202314
31923,47.634172095559876
31924,56.67614901312041
31925,55.32520862592793
31926,61.67346351456627
31927,65.56190675094822
31928,68.1035853547987
31929,72.52881257314479
31930,47.95077527924329
31931,56.25000270694192
31932,57.385954532656044
31933,61.719718017228786
31934,65.45961145242256
31935,69.28004748525882
31936,73.07608736886145
31937,47.831997255127405
31938,56.565263380319664
31939,57.04010098093103
31940,59.60675403277146
31941,64.14190196134075
31942,67.60929882693468
31943,71.90911392268356
31944,47.288243658957725
31945,56.59686301308285
31946,57.70527875616229
31947,61.07412457852353
31948,64.68651452262178
31949,69.54604527851134
32760,13.816656311471593
32761,16.60449867723405
32762,16.308550497271405
32763,17.378642204024725
32764,19.272817373183585
32765,21.009154730229497
32766,21.15246359463361
32767,14.374366275576094
32768,17.186388158600444
32769,16.372765745675302
32770,17.274294477212234
32771,18.79984909150318
32772,19.70290898454066
32773,21.20716057218616
32774,13.931077416310837
32775,16.95187775582042
32776,16.191342929693555
32777,17.154548569389338
32778,18.865217590780993
32779,19.552617532120397
32780,21.164123104306338
32781,13.961202921104785
32782,17.412690952476158
32783,16.38157565998744
32784,18.15443159475123
32785,19.932315958335764
32786,20.43883178669701
32787,20.659656747224915
32788,14.282029639094727
32789,16.729051207421087
32790,16.55249261355987
32791,19.334070729362228
32792,20.90610758543584
32793,22.694814200821458
32794,23.423988397213208
32795,15.394261603653362
32796,18.15441336331407
32797,18.028888092532902
32798,19.1775859695271
32799,20.513368885893925
32800,22.48751407333468
32801,23.510344273622167
32802,15.6599824623088
32803,17.759119121219292
32804,18.241370196784175
32805,19.012567546604785
32806,19.760955258983557
32807,22.389538347069557
32808,23.658707112532177
32809,15.455391290873
32810,18.253977005405837
32811,17.607739247162783
32812,19.01024553053977
32813,20.133077783165255
32814,21.37748911154069
32815,22.72813987288188
32816,15.043458723673318
32817,18.23669754017843
32818,18.697240195057915
32819,24.286696439855998
32820,25.286359947721508
32821,27.908274015668017
32822,27.694090915425924
32823,18.5392156800532
32824,21.608408762743853
32825,21.901330059493603
32826,23.28834190232216
32827,25.16194965528873
32828,25.84357423888361
32829,28.331160309118317
32830,18.747094797883015
32831,22.258765612642343
32832,21.415714205289987
32833,23.822323194671466
32834,24.650065966394102
32835,27.320054759481447
32836,27.79344197227843
32837,18.685816291893122
32838,22.462363764166387
32839,22.631686296096696
32840,24.30329172474138
32841,24.95159528742871
32842,27.6314605439074
32843,28.596152486534265
32844,18.44509559947144
32845,21.95674610531511
32846,21.750422900448065
32847,22.756529679201982
32848,25.19054234812475
32849,25.735347338822038
33660,40.102621818705586
33661,45.60007568411357
33662,44.88229760425117
33663,49.584256126248924
33664,51.74171997929341
33665,56.07060860310513
33666,57.15259040744563
33667,41.05795500612605
33668,45.41538841932001
33669,45.67780009195904
33670,49.11264242014174
33671,52.617648646450064
33672,54.9909712634295
33673,60.06109026845538
33674,39.15494225476291
33675,46.28524147441249
33676,44.22904357862029
33677,49.52478691267364
33678,51.939998953606406
33679,54.43580791515559
33680,56.431035986010926
33681,39.09343452906218
33682,44.64442517957606
33683,44.24820306123635
33684,49.55119926276822
33685,51.1709258168713
33686,57.30510593757608
33687,56.59446294523897
33688,40.533616445154514
33689,46.16192598452267
33690,45.37406506717191
33691,55.33500131518174
33692,59.18266753072043
33693,60.9794616369897
33694,66.04445621760873
33695,44.17098657733277
33696,51.14275476253181
33697,50.2058663833312
33698,56.548621343522115
33699,57.51515662745224
33700,63.787009239960355
33701,66.52363979068224
33702,44.11528859866804
33703,49.67327073303139
33704,49.04287640378774
33705,55.983053997515185
33706,58.717087250759874
33707,63.83193396255082
33708,65.77588142172661
33709,44.71886852843957
33710,50.13407218123862
33711,49.880677244545346
33712,56.16885864909635
33713,58.04701304331637
33714,61.57018885447047
33715,63.255462172330056
33716,44.088874640046164
33717,51.652352992285216
33718,50.08735917410428
33719,62.178314084360736
33720,67.24016445971043
33721,74.04158206719234
33722,75.98459753911354
33723,52.28084949622965
33724,60.29678960645478
33725,60.588017373574594
33726,63.14650224371535
33727,66.54672103105716
33728,70.19940175809306
33729,75.17012183546987
33730,52.00065102585678
33731,60.569993487355596
33732,61.11278280679233
33733,64.27059551495705
33734,66.47388694882011
33735,72.72264448046826
33736,77.04132821372721
33737,51.229487280210506
33738,59.11838381586989
33739,58.21549784191304
33740,64.97615312038562
33741,67.76212633679626
33742,72.76636578691995
33743,78.83336708050965
33744,49.957723252277944
33745,59.63297681023326
33746,60.845100065401276
33747,64.01703544510184
33748,66.17589580518553
33749,71.10906034506216
34560,20.51520160466177
34561,25.037291083121165
34562,25.449069642245583
34563,26.183763238172094
34564,28.528331378320956
34565,30.014001410555146
34566,30.598919291027585
34567,20.226626204081857
34568,24.92045607415194
34569,25.209945848465026
34570,26.8594074308922
34571,28.579197071645016
34572,29.957273714106456
34573,31.002108883695257
34574,20.672201259538703
34575,25.64553850211168
34576,25.167287079205874
34577,26.241031065239007
34578,28.434413612197794
34579,30.459472182617507
34580,32.08761286867597
34581,20.848575940524412
34582,24.825377010173597
34583,26.26653524107723
34584,26.34356203921184
34585,28.102181800857057
34586,30.842995679325618
34587,31.351144896177757
34588,21.487971742417095
34589,24.115924997087905
34590,25.017993694724314
34591,30.486178110145396
34592,31.44181190087624
34593,33.3238185849084
34594,34.33673917514312
34595,23.32213000470136
34596,27.387455180781256
34597,27.647702859838965
34598,29.536054753973062
34599,31.002108924743787
34600,32.28076546341605
34601,34.9235575447746
34602,24.51170412209487
34603,26.551984868665365
34604,27.073812341125702
34605,29.02864806519782
34606,30.48098273072961
34607,32.67102812157728
34608,34.13959306012261
34609,24.9507691740422
34610,27.604093415255882
34611,28.051921997691352
34612,28.91296540407038
34613,30.0732363150884
34614,31.59293064034044
34615,35.5993898629042
34616,25.470034838324747
34617,28.479296624617774
34618,28.790544072249958
34619,35.0496417643702
34620,37.3586185346005
34621,40.267807789534544
34622,40.785705737196835
34623,29.295058926863398
34624,33.69497149023438
34625,33.11335812150812
34626,35.458029141123745
34627,37.42190643880983
34628,39.763095141951176
34629,41.56360721270377
34630,28.07755181357009
34631,30.78548245012485
34632,31.94740498467744
34633,33.83982075809965
34634,35.44616433934464
34635,37.687478808992545
34636,40.82104038071654
34637,27.201045510990557
34638,31.276157516135353
34639,31.706800503887333
34640,34.3660996720421
34641,37.10056113060562
34642,37.83291224955323
34643,41.03511577618464
34644,29.156925416362892
34645,32.53498968275811
34646,33.352934716366875
34647,35.67282372163609
34648,37.18723165968422
34649,38.85464058285691
35460,13.843766892607338
35461,16.55576678044806
35462,16.168666517770287
35463,17.229179171076957
35464,18.302273650706443
35465,19.370708924286294
35466,20.832930789542345
35467,14.269131523817368
35468,16.561153869737666
35469,16.814829325516897
35470,17.13464635466893
35471,18.38244320251851
35472,19.463970152573598
35473,20.74439268462641
35474,13.725823564846046
35475,16.16375548110839
35476,16.25680724692961
35477,17.15164152265157
35478,18.232178092529452
35479,19.310789052740517
35480,22.10378067407659
35481,13.692816616503936
35482,16.39782925498485
35483,16.099418865267747
35484,16.985530406194734
35485,18.25037419920225
35486,19.806603642847975
35487,20.900959289530878
35488,13.833299705372447
35489,16.199918295878113
35490,17.06938072498317
35491,19.148235405067364
35492,20.480765262709276
35493,22.49293047843323
35494,22.640256923088913
35495,15.949740635833987
35496,18.429570459791996
35497,18.251410326757572
35498,18.79832705414334
35499,20.514265079553464
35500,21.929731044862347
35501,22.942724888791545
35502,15.332344465855083
35503,18.740994784590473
35504,18.325371225397344
35505,19.22026749380452
35506,20.163955395720777
35507,21.108402267928803
35508,21.972483163301575
35509,15.084489449307497
35510,17.908328880702513
35511,18.471098690118644
35512,19.37637008709333
35513,21.824061738688997
35514,21.1323868616238
35515,22.551955627476087
35516,15.588339053253645
35517,17.51243107574625
35518,18.285818193118832
35519,22.621254215767998
35520,25.226761919583588
35521,27.129515318812157
35522,27.058300291828502
35523,18.21210371275161
35524,21.512451798066465
35525,22.094855024319216
35526,23.107631642151667
35527,25.056282385448785
35528,26.99481210143645
35529,28.5494894755586
35530,18.169506119160708
35531,21.46930320285753
35532,21.00324610063876
35533,22.8046772339704
35534,25.325541578603683
35535,27.107376598622306
35536,29.71702999673073
35537,18.10921670117792
35538,21.461339254146782
35539,20.899640640980383
35540,22.374714574923487
35541,24.577016216083702
35542,26.040990777065375
35543,26.965810523479632
35544,17.990032588459734
35545,20.62277047785474
35546,21.143359940586983
35547,22.977883488398163
35548,25.433155915615554
35549,25.84176062973699
36360,10.885344663417339
36361,12.42595760358649
36362,12.34355866194748
36363,13.026469428176675
36364,13.840444928214037
36365,14.686921660944542
36366,16.087501487405618
36367,10.474476753363778
36368,12.244531338632378
36369,12.448082079937812
36370,13.159122304783455
36371,13.814728374319893
36372,14.82213778917141
36373,15.96335187068056
36374,10.410690630326606
36375,12.066979504807168
36376,12.409331518027384
36377,12.834898995942236
36378,13.882125125910761
36379,15.499777279918298
36380,15.776358015506585
36381,10.238212676686548
36382,12.106108021284983
36383,12.076555544198378
36384,12.689728750185564
36385,13.48870690783016
36386,15.154912576200992
36387,16.266286839080635
36388,10.267016832032455
36389,12.106164297862536
36390,12.527936376620321
36391,14.23319593497497
36392,15.353672195829878
36393,16.332719329066244
36394,18.11264994311928
36395,11.560387666048786
36396,13.677111345471193
36397,14.269564750409554
36398,14.668895648428858
36399,15.585816348589109
36400,16.792249876754262
36401,18.03633631217167
36402,11.532824600929278
36403,13.618020339092427
36404,13.625888641747563
36405,14.50212754219113
36406,15.660436444726221
36407,16.49221780695601
36408,17.651417832189473
36409,11.618794923994571
36410,13.583136359987986
36411,13.486891813574562
36412,14.7374213855712
36413,15.736931243139097
36414,16.462956623380443
36415,18.02995741977914
36416,11.850950221215577
36417,14.170755606565354
36418,14.089783568421728
36419,17.131160749720426
36420,18.415553915870152
36421,19.033477245720352
36422,20.125249578735144
36423,13.026134436018927
36424,16.039572413618544
36425,16.052426515078537
36426,17.27357273432056
36427,18.653309884903805
36428,19.27701089136449
36429,19.839356162580852
36430,13.698896547371842
36431,16.190768892066238
36432,15.888878663352088
36433,17.34050174972083
36434,17.95075736056745
36435,18.848097125990037
36436,19.91579110712815
36437,13.005506163061746
36438,15.971602835490211
36439,15.968037300675896
36440,17.222232112717414
36441,17.966810261406703
36442,19.01537285832424
36443,20.203197149254517
36444,13.330107941771885
36445,15.705174246279032
36446,15.624437260380738
36447,16.924166569303125
36448,18.36589635320177
36449,20.153381681826176
37260,17.762209944646504
37261,20.213676318314505
37262,19.60476526361338
37263,21.341624384466016
37264,23.33009716621597
37265,24.97074047052253
37266,25.223341319389878
37267,17.932978954429167
37268,20.245332576806177
37269,19.914653544274767
37270,21.379113498154947
37271,23.82344531044378
37272,25.272060906137764
37273,26.79547274498099
37274,17.81694456790388
37275,19.805604761290915
37276,20.693769473925357
37277,22.23309176459326
37278,23.648487867282817
37279,24.99087885006837
37280,26.488888049629054
37281,17.694664007516725
37282,20.580426647193686
37283,21.12760622609068
37284,21.416893832818445
